"coe_tax_code";"coe_std_code";"coe_qte_code";"coe_date_debut";"coe_date_fin";"coe_valeur_coefficient";"coe_commentaires"
"2038";"CIV";1;2014-06-26;2014-06-27 00:00:00;5.52113838581842;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-06-27;2014-06-28 00:00:00;5.52167896294982;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-06-28;2014-06-29 00:00:00;5.52123681410302;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-06-29;2014-06-30 00:00:00;5.51981254224982;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-06-30;2014-07-01 00:00:00;5.51740808851486;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-01;2014-07-02 00:00:00;5.51402672575437;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-02;2014-07-03 00:00:00;5.50967304775002;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-03;2014-07-04 00:00:00;5.50435295408415;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-04;2014-07-05 00:00:00;5.49807363078972;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-05;2014-07-06 00:00:00;5.49084352689293;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-06;2014-07-07 00:00:00;5.48267232699127;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-07;2014-07-08 00:00:00;5.47357092003229;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-08;2014-07-09 00:00:00;5.46355136447953;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-09;2014-07-10 00:00:00;5.45262685007194;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-10;2014-07-11 00:00:00;5.44081165640014;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-11;2014-07-12 00:00:00;5.42812110853872;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-12;2014-07-13 00:00:00;5.41457152998681;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-13;2014-07-14 00:00:00;5.40018019318041;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-14;2014-07-15 00:00:00;5.38496526784853;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-15;2014-07-16 00:00:00;5.36894576749172;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-16;2014-07-17 00:00:00;5.35214149426557;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-17;2014-07-18 00:00:00;5.33457298255377;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-18;2014-07-19 00:00:00;5.3162614415146;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-19;2014-07-20 00:00:00;5.29722869688271;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-20;2014-07-21 00:00:00;5.27749713230286;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-21;2014-07-22 00:00:00;5.25708963046627;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-22;2014-07-23 00:00:00;5.23602951431197;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-23;2014-07-24 00:00:00;5.21434048854527;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-24;2014-07-25 00:00:00;5.19204658171476;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-25;2014-07-26 00:00:00;5.16917208907609;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-26;2014-07-27 00:00:00;5.14574151645751;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-27;2014-07-28 00:00:00;5.1217795253272;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-28;2014-07-29 00:00:00;5.09731087924731;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-29;2014-07-30 00:00:00;5.07236039188343;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-30;2014-07-31 00:00:00;5.04695287672221;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
"2038";"CIV";1;2014-07-31;2014-08-01 00:00:00;5.0211130986329;"w ~ a*cos(2*pi*(doy-T)/365)+b with a period T. The julian time d0 used is this model is set at zero 1st of November doy = d + d0; d0 = 305. Coefficients for the model (one line per season): season, a, T, b =2009-2010 0.08699819 150.6151 0.2609685 2010-2011 0.09118904 149.5541 0.2563881 2011-2012 0.11376185 117.8849 0.3031652 2012-2013 0.10097669 153.4517 0.2900612 2013-2014 0.10878426 148.5501 0.2898886 2014-2015 0.06854100 165.0766 0.2654318"
